cited_tier,cited_case_name,citation_string,cited_year,cited_court_hint,parenthetical,citing_case_name,citing_court_id,citing_level,citing_cluster,coverage,diagnosis,diagnosis_detail,user_corrected_url,cl_matched_name_override,recap_subreason,recap_subreason_detail,p4_status,p4_in_cl,p4_matched_name,p4_matched_url,p4_diag,p4c_outcome,p4c_stage_a_status,p4c_stage_a_score,p4c_stage_a_match,p4c_stage_a_url,p4c_stage_b_status,p4c_stage_b_score,p4c_stage_b_match,p4c_stage_b_url,p5_verdict,p5_reason,p5_test_cite_in_cluster,p5_test_parties,p5_test_court_id_match,p5_test_date_close,p5_matched_cluster_citations
Federal_District,United States v. All Assets Held in Acct. No. XXXXXXXX,"330 F. Supp. 3d 150, 156",2018,D.D.C.,"Traditionally, when exercising in rem jurisdiction, the defendant property is physically present within the court's territorial jurisdiction.","United States v. Approximately 1,467,761.163191 Usdt",dcd,federal_trial,10785269,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,United States v. All Assets Held in Account No. XXXXXXXX,https://www.courtlistener.com/opinion/7331866/united-states-v-all-assets-held-in-account-no-xxxxxxxx/,,,,,,,,,,,,,,,,,
Federal_District,Hendrix v. Garcia,2022 WL 1541750,2022,D. Kan.,,,cand,federal_trial,10779126,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,Hendrix v. Garcia,https://www.courtlistener.com/opinion/9708891/hendrix-v-garcia/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,St. John v. Napolitano,"274 F.R.D. 12, 18",2011,D.D.C.,,,mad,federal_trial,10770725,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,St. John v. Napolitano,https://www.courtlistener.com/opinion/2664452/st-john-v-napolitano/,,,,,,,,,,,,,,,,,
Federal_District,John S. v. Bisignano,2025 WL 1505405,2025,N.D. Ill.,"quoting Michael B. v. Berryhill, 2019 WL 2269962, at *6",,ilnd,federal_trial,10841844,in_opinions,ssa_pseudonym,Brief used SSA pseudonym 'John S.'; CL's caption is 'Sims v. Bisignano'. Same pattern as Michael B.,https://www.courtlistener.com/opinion/10593230/,Sims v. Bisignano,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.602,Hejna v. Bisignano,https://www.courtlistener.com/opinion/10663671/hejna-v-bisignano/,,,,,LIKELY_FALSE,only one party matches (other party absent),no,lR,yes,yes,
Federal_District,Vanderbilt v. Town of Chilmark,174 F.R.D. at 228,,,listing explicit waiver and disclosure as means to waive the privilege,,mad,federal_trial,10770725,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Vanderbilt v. Town of Chilmark,https://www.courtlistener.com/opinion/9049331/vanderbilt-v-town-of-chilmark/,,,,,,,,,,,,,,,,,
Federal_District,"United States v. $1,071,251.44 of Funds Associated with Mingzheng Int'l Trading Ltd.",324 F. Supp. 3d at 41,2018,D.D.C.,"interpreting this rule to require that the complaint ""establish a reasonable belief that the government could prove by a preponderance of the evidence that [Defendant Property is] subject to civil in ","United States v. Approximately 1,467,761.163191 Usdt",dcd,federal_trial,10785269,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"United States v. $1,071,251.44 of Funds Associated With Mingzheng Int'l Trading Ltd.",https://www.courtlistener.com/opinion/7331415/united-states-v-107125144-of-funds-associated-with-mingzheng-intl/,,,,,,,,,,,,,,,,,
Federal_District,Durham,818 F. Supp. 2d at 69,,D.D.C.,,Doe v. American University,dcd,federal_trial,10830306,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Negley v. Federal Bureau of Investigation,https://www.courtlistener.com/opinion/2174798/negley-v-federal-bureau-of-investigation/,,,,,,,,,,,,,,,,,
Federal_District,Doe v. Cabrera,"307 F.R.D. 1, 8",2014,D.D.C.,,Coalition for Humane Immigrant Rights v. Mullin,dcd,federal_trial,10838932,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Doe v. Cabrera,https://www.courtlistener.com/opinion/2731684/doe-v-cabrera/,,,,,,,,,,,,,,,,,
Federal_District,St. John v. Napolitano,274 F.R.D. at 19,,,,,mad,federal_trial,10770725,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,VERIFIED,yes,St. John v. Napolitano,https://www.courtlistener.com/opinion/2664452/st-john-v-napolitano/,,,,,,,,,,,,,,,,,
Federal_District,In re Mansfield Tire & Rubber Co.,19 B.R. 125,1981,Bankr. N.D. Ohio,,,cand,federal_trial,10850074,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Matter of Mansfield Tire & Rubber Co.,https://www.courtlistener.com/opinion/1957144/matter-of-mansfield-tire-rubber-co/,,,,,,,,,,,,,,,,,
Federal_District,Viken Detection Corp. v. Doe,2019 WL 5268725,2019,D. Mass.,"holding that the ""only way the plaintiffs can realistically proceed"" in a lawsuit against a John Doe defendant is to subpoena the ISP for the information connected to the IP address",,mad,federal_trial,10853104,in_opinions,caption_divergence_rule_25d,Cited as 'v. Doe' but CL's caption is 'v. Bradshaw' (Doe reveal). Name-based search can't match. Cluster's citations[] empty.,https://www.courtlistener.com/opinion/9731515/,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.684,Viken Detection Corporation v. Bradshaw,https://www.courtlistener.com/opinion/9731515/viken-detection-corporation-v-bradshaw/,,,,,LIKELY_FALSE,only one party matches (other party absent),no,Lr,yes,yes,
Federal_District,Damner v. Facebook Inc.,2020 WL 7862706,2020,N.D. Cal.,"dismissing negligence claim where ""Plaintiff's allegation that Facebook owed him a duty of care to keep his personal information safe is contradicted by the terms of the [Statement of Rights and Respo",,cand,federal_trial,10770262,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,Damner v. Facebook Incorporated,https://www.courtlistener.com/opinion/9599677/damner-v-facebook-incorporated/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,Powell v. IRS,317 F. Supp. 3d 266,2018,D.D.C.,subsequent history omitted,Powell v. United States Department of Treasury,dcd,federal_trial,10796076,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Powell v. Internal Revenue Serv.,https://www.courtlistener.com/opinion/7330755/powell-v-internal-revenue-serv/,,,,,,,,,,,,,,,,,
